32144;0.078
32160;0.082
32176;0.079
32192;0.078
32208;0.078
32224;0.082
32240;0.079
32256;0.082
32272;0.08
32288;0.082
32304;0.082
32320;0.083
32336;0.08
32352;0.079
32368;0.083
32384;0.082
32400;0.08
32416;0.074
32432;0.083
32448;0.087
32464;0.078
32480;0.071
32496;0.085
32512;0.083
32528;0.082
32544;0.083
32560;0.083
32576;0.091
32592;0.085
32608;0.093
32624;0.086
32640;0.083
32656;0.087
32672;0.1
32688;0.085
32704;0.085
32720;0.094
32736;0.079
32752;0.087
32768;0.087
32784;0.082
32800;0.087
32816;0.083
32832;0.087
32848;0.091
32864;0.087
32880;0.096
32896;0.087
32912;0.081
32928;0.087
32944;0.087
32960;0.087
32976;0.089
32992;0.09
33008;0.091
33024;0.09
33040;0.091
33056;0.088
33072;0.099
33088;0.091
33104;0.091
33120;0.091
33136;0.091
33152;0.09
33168;0.094
33184;0.091
33200;0.093
33216;0.093
33232;0.087
33248;0.092
33264;0.094
33280;0.094
33296;0.095
33312;0.093
33328;0.095
33344;0.091
33360;0.097
33376;0.093
33392;0.096
33408;0.095
33424;0.094
33440;0.104
33456;0.096
33472;0.092
33488;0.103
33504;0.098
33520;0.096
33536;0.099
33552;0.095
33568;0.098
33584;0.093
33600;0.093
33616;0.097
33632;0.097
33648;0.098
33664;0.097
33680;0.1
33696;0.098
33712;0.098
33728;0.1
33744;0.098
33760;0.103
33776;0.099
33792;0.086
33808;0.1
33824;0.101
33840;0.099
33856;0.106
33872;0.099
33888;0.099
33904;0.099
33920;0.103
33936;0.1
33952;0.103
33968;0.107
33984;0.104
34000;0.103
34016;0.119
34032;0.107
34048;0.104
34064;0.103
34080;0.103
34096;0.103
34112;0.105
34128;0.106
34144;0.105
34160;0.104
34176;0.106
34192;0.111
34208;0.107
34224;0.111
34240;0.112
34256;0.085
34272;0.107
34288;0.11
34304;0.111
34320;0.106
34336;0.109
34352;0.109
34368;0.109
34384;0.111
34400;0.107
34416;0.111
34432;0.111
34448;0.109
34464;0.112
34480;0.111
34496;0.107
34512;0.11
34528;0.116
34544;0.107
34560;0.113
34576;0.116
34592;0.12
34608;0.111
34624;0.112
34640;0.117
34656;0.113
34672;0.117
34688;0.112
34704;0.114
34720;0.113
34736;0.109
34752;0.116
34768;0.116
34784;0.113
34800;0.116
34816;0.116
34832;0.122
34848;0.116
34864;0.124
34880;0.113
34896;0.117
34912;0.118
34928;0.122
34944;0.115
34960;0.119
34976;0.116
34992;0.118
35008;0.116
35024;0.12
35040;0.12
35056;0.12
35072;0.12
35088;0.122
35104;0.12
35120;0.127
35136;0.12
35152;0.122
35168;0.12
35184;0.12
35200;0.122
35216;0.123
35232;0.118
35248;0.125
35264;0.125
35280;0.125
35296;0.123
35312;0.124
35328;0.122
35344;0.125
35360;0.131
35376;0.128
35392;0.125
35408;0.125
35424;0.126
35440;0.127
35456;0.126
35472;0.128
35488;0.128
35504;0.127
35520;0.129
35536;0.13
35552;0.136
35568;0.128
35584;0.129
35600;0.124
35616;0.126
35632;0.131
35648;0.128
35664;0.13
35680;0.128
35696;0.132
35712;0.126
35728;0.129
35744;0.132
35760;0.138
35776;0.132
35792;0.133
35808;0.133
35824;0.134
35840;0.131
35856;0.136
35872;0.132
35888;0.135
35904;0.132
35920;0.136
35936;0.132
35952;0.137
35968;0.137
35984;0.136
36000;0.137
36016;0.136
36032;0.136
36048;0.136
36064;0.14
36080;0.137
36096;0.139
36112;0.142
36128;0.14
36144;0.138
36160;0.138
36176;0.133
36192;0.14
36208;0.145
36224;0.129
36240;0.14
36256;0.143
36272;0.142
36288;0.141
36304;0.143
36320;0.141
36336;0.145
36352;0.144
36368;0.144
36384;0.141
36400;0.14
36416;0.137
36432;0.143
36448;0.145
36464;0.154
36480;0.145
36496;0.144
36512;0.145
36528;0.149
36544;0.145
36560;0.149
36576;0.15
36592;0.145
36608;0.149
36624;0.148
36640;0.149
36656;0.149
36672;0.151
36688;0.149
36704;0.154
36720;0.145
36736;0.149
36752;0.15
36768;0.152
36784;0.15
36800;0.158
36816;0.151
36832;0.157
36848;0.152
36864;0.153
36880;0.144
36896;0.155
36912;0.157
36928;0.156
36944;0.153
36960;0.165
36976;0.155
36992;0.153
37008;0.159
37024;0.159
37040;0.158
37056;0.157
37072;0.157
37088;0.156
37104;0.165
37120;0.158
37136;0.16
37152;0.161
37168;0.161
37184;0.161
37200;0.159
37216;0.158
37232;0.161
37248;0.16
37264;0.169
37280;0.161
37296;0.167
37312;0.161
37328;0.162
37344;0.161
37360;0.156
37376;0.165
37392;0.165
37408;0.154
37424;0.165
37440;0.169
37456;0.165
37472;0.163
37488;0.167
37504;0.167
37520;0.178
37536;0.167
37552;0.163
37568;0.17
37584;0.17
37600;0.167
37616;0.168
37632;0.169
37648;0.168
37664;0.169
37680;0.169
37696;0.17
37712;0.171
37728;0.17
37744;0.171
37760;0.171
37776;0.173
37792;0.172
37808;0.174
37824;0.174
37840;0.18
37856;0.174
37872;0.175
37888;0.169
37904;0.175
37920;0.178
37936;0.177
37952;0.178
37968;0.177
37984;0.182
38000;0.179
38016;0.184
38032;0.178
38048;0.18
38064;0.178
38080;0.181
38096;0.171
38112;0.182
38128;0.165
38144;0.182
38160;0.18
38176;0.179
38192;0.182
38208;0.183
38224;0.185
38240;0.186
38256;0.178
38272;0.169
38288;0.187
38304;0.187
38320;0.186
38336;0.182
38352;0.184
38368;0.19
38384;0.185
38400;0.19
38416;0.186
38432;0.19
38448;0.187
38464;0.19
38480;0.189
38496;0.191
38512;0.19
38528;0.178
38544;0.183
38560;0.19
38576;0.194
38592;0.191
38608;0.193
38624;0.157
38640;0.2
38656;0.194
38672;0.194
38688;0.195
38704;0.195
38720;0.199
38736;0.198
38752;0.197
38768;0.197
38784;0.194
38800;0.198
38816;0.197
38832;0.198
38848;0.198
38864;0.198
38880;0.198
38896;0.205
38912;0.2
38928;0.202
38944;0.202
38960;0.2
38976;0.198
38992;0.206
39008;0.202
39024;0.204
39040;0.202
39056;0.203
39072;0.201
39088;0.204
39104;0.196
39120;0.207
39136;0.205
39152;0.207
39168;0.207
39184;0.207
39200;0.206
39216;0.21
39232;0.206
39248;0.207
39264;0.207
39280;0.215
39296;0.214
39312;0.203
39328;0.21
39344;0.215
39360;0.208
39376;0.216
39392;0.211
39408;0.212
39424;0.214
39440;0.207
39456;0.215
39472;0.215
39488;0.213
39504;0.223
39520;0.219
39536;0.215
39552;0.219
39568;0.203
39584;0.217
39600;0.219
39616;0.219
39632;0.218
39648;0.228
39664;0.217
39680;0.219
39696;0.219
39712;0.219
39728;0.223
39744;0.221
39760;0.22
39776;0.213
39792;0.221
39808;0.219
39824;0.223
39840;0.228
39856;0.222
39872;0.225
39888;0.226
39904;0.227
39920;0.226
39936;0.226
39952;0.225
39968;0.222
39984;0.228
40000;0.229
40016;0.227
40032;0.232
40048;0.23
40064;0.232
40080;0.229
40096;0.236
40112;0.228
40128;0.236
40144;0.232
40160;0.235
40176;0.236
40192;0.233
40208;0.233
40224;0.232
40240;0.232
40256;0.236
40272;0.232
40288;0.234
40304;0.232
40320;0.238
40336;0.234
40352;0.236
40368;0.235
40384;0.239
40400;0.236
40416;0.236
40432;0.234
40448;0.236
40464;0.238
40480;0.232
40496;0.245
40512;0.24
40528;0.239
40544;0.24
40560;0.239
40576;0.246
40592;0.243
40608;0.236
40624;0.242
40640;0.242
40656;0.241
40672;0.244
40688;0.24
40704;0.245
40720;0.24
40736;0.245
40752;0.243
40768;0.244
40784;0.246
40800;0.244
40816;0.246
40832;0.248
40848;0.244
40864;0.26
40880;0.251
40896;0.251
40912;0.248
40928;0.251
40944;0.249
40960;0.254
40976;0.251
40992;0.255
41008;0.244
41024;0.254
41040;0.252
41056;0.261
41072;0.256
41088;0.256
41104;0.253
41120;0.257
41136;0.256
41152;0.255
41168;0.257
41184;0.258
41200;0.254
41216;0.257
41232;0.259
41248;0.262
41264;0.26
41280;0.274
41296;0.259
41312;0.261
41328;0.261
41344;0.265
41360;0.267
41376;0.265
41392;0.268
41408;0.266
41424;0.265
41440;0.269
41456;0.267
41472;0.261
41488;0.268
41504;0.266
41520;0.268
41536;0.268
41552;0.27
41568;0.265
41584;0.272
41600;0.269
41616;0.275
41632;0.269
41648;0.269
41664;0.272
41680;0.281
41696;0.273
41712;0.272
41728;0.274
41744;0.278
41760;0.272
41776;0.274
41792;0.277
41808;0.274
41824;0.274
41840;0.279
41856;0.277
41872;0.266
41888;0.278
41904;0.281
41920;0.268
41936;0.278
41952;0.278
41968;0.279
41984;0.277
42000;0.283
42016;0.283
42032;0.281
42048;0.281
42064;0.284
42080;0.287
42096;0.286
42112;0.284
42128;0.284
42144;0.288
42160;0.285
42176;0.288
42192;0.29
42208;0.29
42224;0.287
42240;0.287
42256;0.288
42272;0.29
42288;0.287
42304;0.295
42320;0.29
42336;0.29
42352;0.298
42368;0.29
42384;0.291
42400;0.298
42416;0.292
42432;0.291
42448;0.287
42464;0.298
42480;0.296
42496;0.296
42512;0.302
42528;0.286
42544;0.31
42560;0.297
42576;0.298
42592;0.302
42608;0.295
42624;0.296
42640;0.273
42656;0.298
42672;0.298
42688;0.298
42704;0.301
42720;0.299
42736;0.304
42752;0.302
42768;0.302
42784;0.3
42800;0.304
42816;0.31
42832;0.306
42848;0.305
42864;0.304
42880;0.306
42896;0.307
42912;0.302
42928;0.309
42944;0.306
42960;0.31
42976;0.283
42992;0.31
43008;0.306
43024;0.312
43040;0.311
43056;0.316
43072;0.307
43088;0.311
43104;0.315
43120;0.315
43136;0.313
43152;0.318
43168;0.319
43184;0.316
43200;0.318
43216;0.32
43232;0.311
43248;0.321
43264;0.319
43280;0.321
43296;0.319
43312;0.32
43328;0.32
43344;0.323
43360;0.322
43376;0.323
43392;0.319
43408;0.326
43424;0.323
43440;0.326
43456;0.324
43472;0.326
43488;0.328
43504;0.326
43520;0.324
43536;0.326
43552;0.326
43568;0.328
43584;0.329
43600;0.325
43616;0.326
43632;0.328
43648;0.327
43664;0.328
43680;0.331
43696;0.331
43712;0.336
43728;0.332
43744;0.333
43760;0.333
43776;0.33
43792;0.336
43808;0.336
43824;0.338
43840;0.338
43856;0.331
43872;0.337
43888;0.337
43904;0.326
43920;0.34
43936;0.339
43952;0.338
43968;0.341
43984;0.349
44000;0.342
44016;0.342
44032;0.344
44048;0.343
44064;0.344
44080;0.344
44096;0.345
44112;0.343
44128;0.349
44144;0.344
44160;0.352
44176;0.345
44192;0.349
44208;0.354
44224;0.348
44240;0.349
44256;0.346
44272;0.338
44288;0.35
44304;0.351
44320;0.351
44336;0.345
44352;0.352
44368;0.348
44384;0.351
44400;0.353
44416;0.355
44432;0.354
44448;0.356
44464;0.358
44480;0.354
44496;0.354
44512;0.356
44528;0.357
44544;0.35
44560;0.364
44576;0.356
44592;0.358
44608;0.361
44624;0.363
44640;0.364
44656;0.36
44672;0.361
44688;0.357
44704;0.362
44720;0.357
44736;0.363
44752;0.364
44768;0.364
44784;0.363
44800;0.377
44816;0.364
44832;0.368
44848;0.364
44864;0.369
44880;0.366
44896;0.369
44912;0.37
44928;0.37
44944;0.372
44960;0.352
44976;0.372
44992;0.368
45008;0.386
45024;0.373
45040;0.372
45056;0.373
45072;0.375
45088;0.374
45104;0.375
45120;0.373
45136;0.377
45152;0.376
45168;0.381
45184;0.369
45200;0.387
45216;0.371
45232;0.381
45248;0.386
45264;0.386
45280;0.379
45296;0.385
45312;0.381
45328;0.385
45344;0.383
45360;0.385
45376;0.386
45392;0.386
45408;0.385
45424;0.382
45440;0.389
45456;0.386
45472;0.386
45488;0.386
45504;0.389
45520;0.389
45536;0.384
45552;0.389
45568;0.373
45584;0.397
45600;0.393
45616;0.393
45632;0.39
45648;0.393
45664;0.393
45680;0.389
45696;0.393
45712;0.394
45728;0.396
45744;0.396
45760;0.396
45776;0.397
45792;0.397
45808;0.397
45824;0.397
45840;0.4
45856;0.399
45872;0.398
45888;0.4
45904;0.406
45920;0.398
45936;0.402
45952;0.396
45968;0.402
45984;0.402
46000;0.411
46016;0.404
46032;0.395
46048;0.403
46064;0.406
46080;0.4
46096;0.399
46112;0.41
46128;0.406
46144;0.413
46160;0.409
46176;0.41
46192;0.41
46208;0.409
46224;0.411
46240;0.411
46256;0.411
46272;0.41
46288;0.411
46304;0.411
46320;0.41
46336;0.408
46352;0.411
46368;0.411
46384;0.411
46400;0.411
46416;0.411
46432;0.411
46448;0.411
46464;0.411
46480;0.411
46496;0.411
46512;0.411
46528;0.413
46544;0.414
46560;0.411
46576;0.414
46592;0.414
46608;0.415
46624;0.419
46640;0.417
46656;0.413
46672;0.413
46688;0.415
46704;0.419
46720;0.412
46736;0.418
46752;0.417
46768;0.419
46784;0.418
46800;0.422
46816;0.414
46832;0.422
46848;0.422
46864;0.423
46880;0.422
46896;0.422
46912;0.423
46928;0.42
46944;0.425
46960;0.427
46976;0.432
46992;0.427
47008;0.427
47024;0.428
47040;0.428
47056;0.428
47072;0.431
47088;0.428
47104;0.427
47120;0.426
47136;0.439
47152;0.43
47168;0.447
47184;0.436
47200;0.434
47216;0.433
47232;0.44
47248;0.431
47264;0.435
47280;0.433
47296;0.437
47312;0.441
47328;0.439
47344;0.438
47360;0.435
47376;0.45
47392;0.439
47408;0.448
47424;0.442
47440;0.456
47456;0.44
47472;0.443
47488;0.459
47504;0.444
47520;0.447
47536;0.444
47552;0.445
47568;0.446
47584;0.445
47600;0.446
47616;0.446
47632;0.447
47648;0.449
47664;0.447
47680;0.449
47696;0.444
47712;0.45
47728;0.447
47744;0.443
47760;0.451
47776;0.451
47792;0.451
47808;0.453
47824;0.451
47840;0.455
47856;0.451
47872;0.454
47888;0.451
47904;0.464
47920;0.419
47936;0.455
47952;0.453
47968;0.457
47984;0.459
48000;0.466
48016;0.457
48032;0.471
48048;0.458
48064;0.456
48080;0.457
48096;0.46
48112;0.461
48128;0.467
48144;0.464
48160;0.464
48176;0.46
48192;0.464
48208;0.466
48224;0.47
48240;0.464
48256;0.466
48272;0.464
48288;0.47
48304;0.466
48320;0.454
48336;0.467
48352;0.47
48368;0.451
48384;0.47
48400;0.47
48416;0.471
48432;0.47
48448;0.476
48464;0.472
48480;0.46
48496;0.475
48512;0.472
48528;0.474
48544;0.476
48560;0.472
48576;0.475
48592;0.472
48608;0.478
48624;0.476
48640;0.478
48656;0.479
48672;0.473
48688;0.481
48704;0.48
48720;0.477
48736;0.481
48752;0.48
48768;0.48
48784;0.48
48800;0.484
48816;0.484
48832;0.483
48848;0.484
48864;0.485
48880;0.483
48896;0.486
48912;0.486
48928;0.486
48944;0.487
48960;0.493
48976;0.488
48992;0.487
49008;0.488
49024;0.491
49040;0.491
49056;0.489
49072;0.489
49088;0.492
49104;0.493
49120;0.493
49136;0.498
49152;0.491
49168;0.492
49184;0.496
49200;0.497
49216;0.497
49232;0.497
49248;0.497
49264;0.496
49280;0.494
49296;0.5
49312;0.497
49328;0.504
49344;0.499
49360;0.5
49376;0.501
49392;0.502
49408;0.498
49424;0.501
49440;0.501
49456;0.504
49472;0.501
49488;0.505
49504;0.507
49520;0.51
49536;0.504
49552;0.505
49568;0.505
49584;0.51
49600;0.505
49616;0.507
49632;0.504
49648;0.506
49664;0.509
49680;0.519
49696;0.509
49712;0.504
49728;0.507
49744;0.498
49760;0.512
49776;0.512
49792;0.513
49808;0.51
49824;0.512
49840;0.51
49856;0.513
49872;0.51
49888;0.516
49904;0.52
49920;0.522
49936;0.517
49952;0.518
49968;0.517
49984;0.522
50000;0.517
50016;0.518
50032;0.528
50048;0.52
50064;0.527
50080;0.522
50096;0.522
50112;0.516
50128;0.522
50144;0.523
50160;0.522
50176;0.524
50192;0.524
50208;0.522
50224;0.521
50240;0.52
50256;0.522
50272;0.527
50288;0.53
50304;0.527
50320;0.526
50336;0.528
50352;0.536
50368;0.53
50384;0.53
50400;0.535
50416;0.53
50432;0.531
50448;0.531
50464;0.537
50480;0.534
50496;0.534
50512;0.534
50528;0.534
50544;0.538
50560;0.535
50576;0.534
50592;0.536
50608;0.539
50624;0.536
50640;0.538
50656;0.536
50672;0.541
50688;0.541
50704;0.548
50720;0.539
50736;0.542
50752;0.542
50768;0.542
50784;0.542
50800;0.543
50816;0.543
50832;0.541
50848;0.544
50864;0.545
50880;0.544
50896;0.539
50912;0.546
50928;0.544
50944;0.549
50960;0.547
50976;0.543
50992;0.55
51008;0.548
51024;0.55
51040;0.548
51056;0.55
51072;0.551
51088;0.551
51104;0.552
51120;0.555
51136;0.552
51152;0.552
51168;0.555
51184;0.559
51200;0.555
51216;0.557
51232;0.555
51248;0.557
51264;0.555
51280;0.557
51296;0.563
51312;0.557
51328;0.559
51344;0.558
51360;0.564
51376;0.559
51392;0.56
51408;0.562
51424;0.561
51440;0.562
51456;0.561
51472;0.561
51488;0.563
51504;0.569
51520;0.563
51536;0.564
51552;0.564
51568;0.564
51584;0.566
51600;0.567
51616;0.568
51632;0.566
51648;0.568
51664;0.567
51680;0.567
51696;0.561
51712;0.568
51728;0.572
51744;0.571
51760;0.569
51776;0.572
51792;0.573
51808;0.575
51824;0.572
51840;0.575
51856;0.569
51872;0.573
51888;0.575
51904;0.58
51920;0.576
51936;0.576
51952;0.572
51968;0.576
51984;0.575
52000;0.584
52016;0.576
52032;0.577
52048;0.58
52064;0.577
52080;0.58
52096;0.573
52112;0.585
52128;0.582
52144;0.582
52160;0.576
52176;0.582
52192;0.581
52208;0.581
52224;0.583
52240;0.587
52256;0.583
52272;0.586
52288;0.586
52304;0.586
52320;0.578
52336;0.588
52352;0.584
52368;0.588
52384;0.584
52400;0.588
52416;0.595
52432;0.589
52448;0.606
52464;0.586
52480;0.589
52496;0.592
52512;0.603
52528;0.591
52544;0.59
52560;0.599
52576;0.59
52592;0.594
52608;0.582
52624;0.593
52640;0.593
52656;0.597
52672;0.595
52688;0.602
52704;0.595
52720;0.601
52736;0.595
52752;0.603
52768;0.596
52784;0.596
52800;0.599
52816;0.601
52832;0.599
52848;0.601
52864;0.59
52880;0.601
52896;0.601
52912;0.601
52928;0.602
52944;0.604
52960;0.601
52976;0.605
52992;0.602
53008;0.604
53024;0.605
53040;0.605
53056;0.604
53072;0.598
53088;0.621
53104;0.607
53120;0.609
53136;0.613
53152;0.603
53168;0.609
53184;0.609
53200;0.609
53216;0.605
53232;0.61
53248;0.613
53264;0.61
53280;0.613
53296;0.609
53312;0.613
53328;0.612
53344;0.619
53360;0.617
53376;0.623
53392;0.62
53408;0.617
53424;0.619
53440;0.617
53456;0.616
53472;0.617
53488;0.617
53504;0.617
53520;0.625
53536;0.62
53552;0.62
53568;0.618
53584;0.612
53600;0.616
53616;0.619
53632;0.621
53648;0.623
53664;0.622
53680;0.622
53696;0.618
53712;0.628
53728;0.627
53744;0.623
53760;0.627
53776;0.622
53792;0.623
53808;0.625
53824;0.626
53840;0.625
53856;0.625
53872;0.626
53888;0.624
53904;0.629
53920;0.628
53936;0.626
53952;0.627
53968;0.628
53984;0.633
54000;0.634
54016;0.632
54032;0.631
54048;0.632
54064;0.634
54080;0.633
54096;0.634
54112;0.634
54128;0.632
54144;0.634
54160;0.633
54176;0.634
54192;0.638
54208;0.638
54224;0.638
54240;0.635
54256;0.635
54272;0.638
54288;0.639
54304;0.639
54320;0.634
54336;0.639
54352;0.639
54368;0.641
54384;0.638
54400;0.64
54416;0.642
54432;0.642
54448;0.64
54464;0.642
54480;0.638
54496;0.642
54512;0.644
54528;0.645
54544;0.645
54560;0.644
54576;0.646
54592;0.644
54608;0.642
54624;0.646
54640;0.645
54656;0.65
54672;0.647
54688;0.648
54704;0.648
54720;0.645
54736;0.649
54752;0.649
54768;0.649
54784;0.646
54800;0.653
54816;0.652
54832;0.644
54848;0.648
54864;0.652
54880;0.651
54896;0.653
54912;0.655
54928;0.654
54944;0.653
54960;0.663
54976;0.654
54992;0.655
55008;0.654
55024;0.658
55040;0.657
55056;0.656
55072;0.656
55088;0.663
55104;0.659
55120;0.66
55136;0.657
55152;0.66
55168;0.66
55184;0.66
55200;0.66
55216;0.657
55232;0.659
55248;0.663
55264;0.659
55280;0.662
55296;0.664
55312;0.658
55328;0.663
55344;0.663
55360;0.67
55376;0.663
55392;0.665
55408;0.664
55424;0.665
55440;0.665
55456;0.67
55472;0.667
55488;0.667
55504;0.666
55520;0.667
55536;0.666
55552;0.665
55568;0.668
55584;0.667
55600;0.659
55616;0.671
55632;0.668
55648;0.67
55664;0.668
55680;0.671
55696;0.671
55712;0.671
55728;0.671
55744;0.682
55760;0.672
55776;0.674
55792;0.671
55808;0.671
55824;0.675
55840;0.674
55856;0.674
55872;0.68
55888;0.677
55904;0.675
55920;0.675
55936;0.674
55952;0.677
55968;0.676
55984;0.679
56000;0.679
56016;0.673
56032;0.679
56048;0.68
56064;0.678
56080;0.679
56096;0.672
56112;0.676
56128;0.684
56144;0.682
56160;0.68
56176;0.683
56192;0.681
56208;0.684
56224;0.68
56240;0.689
56256;0.682
56272;0.681
56288;0.684
56304;0.684
56320;0.69
56336;0.685
56352;0.691
56368;0.685
56384;0.688
56400;0.688
56416;0.687
56432;0.691
56448;0.688
56464;0.688
56480;0.689
56496;0.692
56512;0.69
56528;0.687
56544;0.684
56560;0.692
56576;0.692
56592;0.693
56608;0.691
56624;0.692
56640;0.697
56656;0.688
56672;0.67
56688;0.695
56704;0.691
56720;0.692
56736;0.697
56752;0.692
56768;0.693
56784;0.682
56800;0.694
56816;0.696
56832;0.69
56848;0.7
56864;0.696
56880;0.694
56896;0.692
56912;0.695
56928;0.692
56944;0.695
56960;0.686
56976;0.698
56992;0.696
57008;0.696
57024;0.695
57040;0.697
57056;0.697
57072;0.698
57088;0.697
57104;0.699
57120;0.698
57136;0.673
57152;0.692
57168;0.7
57184;0.698
57200;0.7
57216;0.693
57232;0.7
57248;0.703
57264;0.705
57280;0.7
57296;0.696
57312;0.691
57328;0.704
57344;0.703
57360;0.704
57376;0.708
57392;0.702
57408;0.703
57424;0.704
57440;0.704
57456;0.704
57472;0.71
57488;0.712
57504;0.704
57520;0.706
57536;0.704
57552;0.707
57568;0.705
57584;0.707
57600;0.704
57616;0.713
57632;0.712
57648;0.712
57664;0.703
57680;0.709
57696;0.704
57712;0.711
57728;0.716
57744;0.709
57760;0.709
57776;0.71
57792;0.71
57808;0.708
57824;0.719
57840;0.718
57856;0.711
57872;0.707
57888;0.712
57904;0.715
57920;0.712
57936;0.715
57952;0.715
57968;0.715
57984;0.714
58000;0.709
58016;0.716
58032;0.714
58048;0.717
58064;0.717
58080;0.716
58096;0.716
58112;0.72
58128;0.717
58144;0.718
58160;0.717
58176;0.718
58192;0.712
58208;0.717
58224;0.717
58240;0.725
58256;0.717
58272;0.718
58288;0.722
58304;0.717
58320;0.713
58336;0.712
58352;0.72
58368;0.723
58384;0.722
58400;0.721
58416;0.723
58432;0.729
58448;0.721
58464;0.712
58480;0.724
58496;0.725
58512;0.724
58528;0.729
58544;0.722
58560;0.724
58576;0.725
58592;0.725
58608;0.725
58624;0.728
58640;0.725
58656;0.739
58672;0.726
58688;0.729
58704;0.728
58720;0.728
58736;0.729
58752;0.729
58768;0.732
58784;0.729
58800;0.732
58816;0.729
58832;0.73
58848;0.731
58864;0.721
58880;0.736
58896;0.73
58912;0.729
58928;0.738
58944;0.735
58960;0.731
58976;0.731
58992;0.734
59008;0.731
59024;0.731
59040;0.731
59056;0.734
59072;0.736
59088;0.731
59104;0.733
59120;0.733
59136;0.732
59152;0.736
59168;0.736
59184;0.736
59200;0.741
59216;0.735
59232;0.734
59248;0.738
59264;0.737
59280;0.736
59296;0.742
59312;0.742
59328;0.734
59344;0.737
59360;0.738
59376;0.742
59392;0.738
59408;0.738
59424;0.736
59440;0.738
59456;0.741
59472;0.735
59488;0.747
59504;0.737
59520;0.742
59536;0.745
59552;0.737
59568;0.744
59584;0.742
59600;0.74
59616;0.728
59632;0.742
59648;0.751
59664;0.738
59680;0.742
59696;0.745
59712;0.738
59728;0.744
59744;0.742
59760;0.743
59776;0.738
59792;0.746
59808;0.744
59824;0.743
59840;0.737
59856;0.736
59872;0.744
59888;0.743
59904;0.742
59920;0.743
59936;0.745
59952;0.744
59968;0.744
59984;0.745
60000;0.746
60016;0.746
60032;0.75
60048;0.738
60064;0.747
60080;0.745
60096;0.746
60112;0.746
60128;0.747
60144;0.747
60160;0.747
60176;0.747
60192;0.75
60208;0.749
60224;0.749
60240;0.746
60256;0.749
60272;0.748
60288;0.755
60304;0.749
60320;0.749
60336;0.747
60352;0.75
60368;0.749
60384;0.742
60400;0.748
60416;0.75
60432;0.75
60448;0.75
60464;0.752
60480;0.752
60496;0.75
60512;0.758
60528;0.752
60544;0.756
60560;0.754
60576;0.755
60592;0.753
60608;0.751
60624;0.75
60640;0.756
60656;0.747
60672;0.754
60688;0.755
60704;0.754
60720;0.754
60736;0.758
60752;0.749
60768;0.749
60784;0.755
60800;0.754
60816;0.756
60832;0.754
60848;0.756
60864;0.756
60880;0.758
60896;0.758
60912;0.755
60928;0.756
60944;0.762
60960;0.757
60976;0.759
60992;0.755
61008;0.761
61024;0.756
61040;0.754
61056;0.755
61072;0.756
61088;0.758
61104;0.75
61120;0.758
61136;0.758
61152;0.758
61168;0.758
61184;0.758
61200;0.757
61216;0.758
61232;0.765
61248;0.758
61264;0.758
61280;0.761
61296;0.759
61312;0.765
61328;0.758
61344;0.761
61360;0.761
61376;0.754
61392;0.757
61408;0.76
61424;0.738
61440;0.762
61456;0.754
61472;0.762
61488;0.762
61504;0.758
61520;0.765
61536;0.762
61552;0.762
61568;0.758
61584;0.763
61600;0.762
61616;0.758
61632;0.762
61648;0.762
61664;0.763
61680;0.767
61696;0.761
61712;0.767
61728;0.761
61744;0.76
61760;0.764
61776;0.764
61792;0.765
61808;0.758
61824;0.765
61840;0.764
61856;0.767
61872;0.766
61888;0.763
61904;0.764
61920;0.764
61936;0.762
61952;0.767
61968;0.764
61984;0.764
62000;0.767
62016;0.763
62032;0.762
62048;0.767
62064;0.767
62080;0.763
62096;0.765
62112;0.764
62128;0.764
62144;0.765
62160;0.768
62176;0.769
62192;0.768
62208;0.767
62224;0.767
62240;0.767
62256;0.765
62272;0.768
62288;0.767
62304;0.769
62320;0.771
62336;0.768
62352;0.764
62368;0.767
62384;0.771
62400;0.766
62416;0.758
62432;0.768
62448;0.762
62464;0.764
62480;0.769
62496;0.774
62512;0.769
62528;0.769
62544;0.765
62560;0.769
62576;0.77
62592;0.769
62608;0.771
62624;0.775
62640;0.77
62656;0.769
62672;0.767
62688;0.764
62704;0.767
62720;0.767
62736;0.752
62752;0.771
62768;0.775
62784;0.769
62800;0.77
62816;0.768
62832;0.767
62848;0.771
62864;0.784
62880;0.769
62896;0.783
62912;0.775
62928;0.771
62944;0.771
62960;0.774
62976;0.77
62992;0.773
63008;0.761
63024;0.773
63040;0.772
63056;0.771
63072;0.771
63088;0.776
63104;0.77
63120;0.774
63136;0.777
63152;0.777
63168;0.772
63184;0.779
63200;0.774
63216;0.771
63232;0.773
63248;0.774
63264;0.767
63280;0.774
63296;0.774
63312;0.771
63328;0.773
63344;0.768
63360;0.77
63376;0.773
63392;0.768
63408;0.758
63424;0.771
63440;0.774
63456;0.773
63472;0.773
63488;0.777
63504;0.772
63520;0.776
63536;0.773
63552;0.77
63568;0.771
63584;0.771
63600;0.773
63616;0.771
63632;0.772
63648;0.777
63664;0.771
63680;0.775
63696;0.781
63712;0.773
63728;0.774
63744;0.775
63760;0.773
63776;0.774
63792;0.781
63808;0.776
63824;0.773
63840;0.774
63856;0.775
63872;0.774
63888;0.774
63904;0.775
63920;0.776
63936;0.778
63952;0.78
63968;0.772
63984;0.773
64000;0.773
64016;0.773
64032;0.775
64048;0.775
64064;0.762
64080;0.776
64096;0.773
64112;0.774
64128;0.771
